doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol2_ul2022,7,19,Persons who may apply for order,"20
[Spent]
21-22 [Repealed]
PART 3
23
[Repealed]

To consolidate and amend certain enactments relating to actions for damages on behalf
of the families of persons killed by accident",8_2,0.4438
niue_laws_vol2_ul2022,"7,8",2,Interpretation,"(1)
In this Act –
""child"", in relation to any deceased person, means a son, daughter, grandson,
granddaughter, stepson, or stepdaughter of the deceased person;
""dependant"", in relation to any deceased person, means any wife, husband, parent, or
child of that person who has suffered injury as a result of the death of the deceased
person or who might reasonably have expected to enjoy some actual pecuniary
benefit if the deceased person had not died, whether or not the wife, husband,
parent, or child was either wholly or partially dependent upon the deceased person
before his death;
""parent"", in relation to any deceased person, means a father, mother, grandfather,
grandmother, stepfather, or stepmother of the deceased person;
""wife"", in relation to any deceased person, means the person who is his wife at his
death; and includes every other person who has been his wife and is maintained or
entitled to be maintained by him either wholly or partly at the time of his death or
would have been so maintained or entitled but for the incapacity due to the accident
from which his death resulted.

(2)
For the purposes of this Act, in deducing any relationship which is
included within the meaning of ""parent"" and ""child"" any illegitimate person and any
person legally adopted outside Niue shall be treated as being, or as having been, the
legitimate offspring of his mother and reputed father or, as the case may be, his
adopters.
Niue Legislation 2019
2",8_3,0.3915
niue_laws_vol2_ul2022,8,3,Act to bind the Crown,"This Act shall bind the Crown.
PART 1
ACTIONS FOR DAMAGES",12_2,0.1358
niue_laws_vol2_ul2022,8,4,Right of action when death is caused by negligence,"(1)
Where the death of a person is caused by any wrongful act, neglect, or
default, and the act, neglect, or default is such as would (if death had not ensued) have
entitled the party injured to maintain an action and recover damages in respect of it, the
person who would have been liable if death had not ensured shall be liable to an action
for damages, notwithstanding the death of the person injured, and although the death
was caused under such circumstances as to amount in law to a crime.

(2)
[Spent]

(3)
Not more than one action shall lie under this Act for the same subject-
matter of complaint.",8_2,0.8639
niue_laws_vol2_ul2022,8,5,Action to be for benefit of family,"Every such action shall be for the benefit of the wife or husband and the parents and
children of the person whose death has been so caused.",4_2,0.1221
niue_laws_vol2_ul2022,8,6,Persons who may bring action,"(1)

(a)  Every such action shall be brought by and in the name of the executor
or administrator of the deceased person.

(b)  Where no action is so brought within 6 months after the date of the death of
the deceased person, or where within 6 months after the date of the death of
the deceased person, the executor or administrator declares in writing his desire
not to bring the action, or where there is for the time being no executor or
administrator of the deceased person, the action may be brought by and in the
name of the person, or (if there are more than one) the names of all or of any
of the persons, for whose benefit the action would have been if it had been
brought by and in the name of the executor or administrator.

(2)
Where any such action is brought by and in the name of any person or
persons other than the executor or administrator of the deceased person, the action shall
be for the benefit of the same person or persons, and shall be subject to the same
procedure, as nearly as may be, as if it were brought by and in the name of the executor
or administrator.",12_8,0.1355
niue_laws_vol2_ul2022,"8,9",7,Amount of damages,"(1)
In every such action the Court may award –

(a)  Such damages as it may think proportioned to the injury resulting from the
death to the person or persons for whose benefit the action is brought; and

(b)  Damages in respect of the amount of actual pecuniary benefit which the person
or persons for whose benefit the action is brought might reasonably have
expected to enjoy if the death had not occurred, whether or not the person or
persons have been either wholly or partially dependent upon the deceased
person before his death; and

(c)  Damages in respect of the medical and funeral expenses of the deceased person
if the expenses have been incurred by the person or any of the persons by whom
or for whose benefit the action is brought.
Deaths by Accidents Compensation Act
3

(2)
In awarding damages in any such action the court shall not take into
account any gain, whether to the estate of the deceased person or to any dependant, that
is consequent on the death of the deceased person.",4_2,0.1996
niue_laws_vol2_ul2022,9,8,Plaintiff to deliver full particulars,"In every such action the plaintiff on the record shall be required to deliver to the
defendant or his solicitor, in or together with the statement of claim, full particulars of the
person or persons for whose benefit the action is brought, and of the nature of the claim in
respect of which damages are sought to be recovered.",4_9,0.3339
niue_laws_vol2_ul2022,9,9,Money paid into Court,"If the defendant pays money into court, it shall be sufficient if he pays it in one sum for
the benefit of all persons entitled under this Act as a compensation for his wrongful act, neglect,
or default, without specifying the shares into which it is to be divided.",12_4_5,0.6009
niue_laws_vol2_ul2022,9,10,Limitation of actions,"(1)
Except as provided in this section, no action shall be brought under this
Act after the expiration of 2 years from the date of the death of the deceased person.

(2)
Application may be made to the court, after notice to the intended
defendant, for leave to bring such an action at any time within 6 years from the date of
the death of the deceased person; and the court may grant leave accordingly, subject to
such conditions (if any) as it thinks it is just to impose, where it considers that the delay
in bringing the action was occasioned by mistake or by any other reasonable cause or
that the intended defendant was not materially prejudiced in his defence or otherwise
by the delay.

(3)
Where any person who is under a disability at the date of the death of
the deceased person is entitled, under the proviso to section 6(1), to bring an action in
respect of that death, that action may be brought, without the leave of the court, within",4_2,0.311
