doc_id,pdf_pages,section,title,text,predicted_label,confidence
niue_laws_vol4_part1_ul2022,11,2,Fees for permits and certificates,"The fees payable for the issue of permits and certificates
Permit to import firearm
$80.00
Certificate to register firearm for the first time
$30.00
Annual licence
$15.00




FIREARMS SAFETY REGULATIONS 2007
2007/7",10_2,0.9608
niue_laws_vol4_part1_ul2022,"11,12",3,Registration of firearms safety requirement,"For the registration of a firearm under sections 6 and 7 of the Act, the owner shall


(a)  produce evidence of attendance at a Police firearm safety seminar; and

(b)  by practical test or by other evidence, satisfy the Arms Officer that the
owner has appropriate knowledge of firearms safety.
Niue Legislation 2019
2",11_3,0.3692
niue_laws_vol4_part1_ul2022,13,3,BIOSECURITY,"ANIMAL QUARANTINE (DISEASE CONTROL) REGULATIONS 1991
1991/2 1 September 1991",10_2,0.3864
niue_laws_vol4_part1_ul2022,13,2,Interpretation,"(1)
In these regulations
authorised by the Director of Agriculture to act under these Regulations;

in Niue;
 known to be
present in Niue;


(2)
Terms and expressions defined in the Biosecurity Act 2016 shall, when
used in these Regulations, have the meanings so defined unless the context otherwise
requires.",1_2,0.1434
niue_laws_vol4_part1_ul2022,"13,14",3,Powers of authorised officers,"An authorised officer may

(a)  Direct that the owner or person in charge of any animal gather and restrain the
animal for the purpose of examination, testing, medication, vaccination or
other measure which is considered necessary for the diagnosis of disease or
pests or the prevention of the occurrence or the spread of disease or pests;

(b)  Apply to an animal any diagnostic tests for disease or take tissue or other
specimens from an animal for the purpose of diagnostic tests;

(c)  Kill any animal which is diseased or suspect to be diseased for the purpose of
conducting an autopsy or obtaining specimens for diagnostic purposes;

(d)  Direct that an animal or animal product which is diseased or is suspected of
being diseased or infected be isolated from other animals or animal products
or one from the other;

(e)  Direct that any herd or flock of animals suspected of being diseased or infected
by pests, be placed in quarantine;

(f)  Direct that any land that contains or has contained any animal suspected of
being diseased or infected, or pests, be placed in quarantine;
Niue Legislation 2019
4

(g)  Direct that any animal or herd or flock of animals be medicated, vaccinated,
managed or otherwise dealt with in order to prevent the occurrence of or to
eradicate or control, or to minimise the spread of any disease or pest;

(h)  Direct that any land, premises or conveyance be cleaned, disinfected or treated
in a specified way.",7_5,0.3649
niue_laws_vol4_part1_ul2022,14,4,Eradication of endemic diseases or pests,"Where the Director with the approval of the Minister is of the opinion that a disease or
pest already present in Niue should be controlled or eradicated, the Director may cause

(a)  The owner or person in charge of any animals to gather together those animals
as often as may be specified and restrain them in suitable facilities so that an
authorised officer can examine, identify, medicate, vaccinate, and sample the
animals or subject them to diagnostic tests;

(b)  Any animal which is found to be diseased or infected or affected by pests to be
medicated or destroyed or otherwise disposed of;

(c)  Any land, premises or goods exposed to diseased or infected animals or
harbouring pests to be treated or disposed of in a specified manner.",11_3,0.2361
niue_laws_vol4_part1_ul2022,14,5,Preventing foreign disease outbreaks,"If it seems to the Minister likely that a foreign animal disease or pest has been or may
be introduced into Niue, the Minister may

(a)  Impose prohibitions or restrictions on the movement of animals, animal
products, fodder, fittings and other things as may be specified, into, out of, or
within any part of or the whole of Niue;

(b)  Cause animals of a designated type to be medicated, vaccinated, restrained, fed
or otherwise managed in a specified manner;

(c)  Cause land, premises, conveyances or other thing to be destocked, cleaned,
disinfected or otherwise treated or their use prohibited totally.",10_1,0.3521
niue_laws_vol4_part1_ul2022,"14,15",6,Dealing with endemic or foreign diseases or pests,"(1)
If an authorised officer has reasonable cause to believe that any animals
on any land or in any premises are diseased or infected or affected by pests he may
quarantine that land by issuing an Infected Place Notice to the owner or person in charge
of the land.

(2)
Whilst any land is subject to an Infected Place Notice, no animal, animal
product, animal excreta, fodder, fittings or other thing as may be specified in the notice
may be moved off that land without the permission of an authorised person and subject
to conditions which he may specify.

(3)
An authorised officer may medicate, vaccinate or destroy any diseased
or infected animal, and order the cleaning, disinfection or other treatment of premises,
conveyances or other things in an infected place.

(4)
Subsequent to an infected place being declared, the Director may declare
a disease control area including that infected place and comprising part or the whole of
Niue.

(5)
Whilst a disease control area is in effect, no animal, animal product,
fodder, fitting or other thing as may be specified in the declaration may be moved out
of, into or within the disease control area without the permission of an authorised person
and subject to such conditions as may be imposed.

(6)
Any wild or feral animal the presence of which is or may be detrimental
to the effective control of an animal disease or pest may be eliminated by authority of
the Director acting with the approval of the Minister.
5",11_3,0.2104
niue_laws_vol4_part1_ul2022,"15,16",7,Offences and penalties,"(1)
Every person commits an offence who acts in contravention of any of
these regulations, or who fails to observe a reasonable direction of the Minister of
Agriculture, Director or other authorised officer under these regulations.

(2)
Every person who commits an offence against these regulations is liable
upon conviction to a fine not exceeding 5 penalty units or to a term of imprisonment
not exceeding 12 months, or to both such fine and imprisonment.
Niue Legislation 2019",7_2,0.3951
niue_laws_vol4_part1_ul2022,16,2,Fees,"The fees prescribed for the purposes of the Biosecurity Act 2016 are set out in the
Schedule.

3
[Spent]


SCHEDULE
Honey Certificate for Commercial and Private Exporter
$10.00
Phytosanitary Certificate for Commercial and Private Exporter
$7.00
Inspection Fee for each additional package in excess of one (1)
$1.00
per package
Inspection Fee one (1) shipping container for commercial exporter
$85.00
Application for Import Permit of Meat Products for private importer
for six (6) months
$10.00
Grant of Import Permit of Meat Products for private importer for six

(6)  months
$40.00
Application for Import Permit of Meat Products for commercial
importer for six (6) months
$20.00
Grant of Import Permit of Meat Products for commercial importer
for six (6) months
$50.00
Application for Permit to Import Animal(s) (including semen or ova
of an animal) for private importer for six (6) months
$20.00
Grant of Permit to Import Animal(s) (including semen or ova of an
animal) for private importer for six (6) months
$50.00
Application for Permit to Import Animal(s) (including semen or ova
of an animal) for commercial importer for six (6) months
$20.00
Grant of Permit to Import Animal(s) (including semen or ova of an
animal) for commercial importer for six (6) months
$50.00
Garbage disposal per yacht
$10.00
Garbage disposal for ships per port visit
$30.00
Garbage disposal for aircraft per flight
$25.00
Inspection fee per empty container/tanktainer for export
$5.00
Quarantine Declaration Certificate
$10.00",10_2,0.9517
niue_laws_vol4_part1_ul2022,"17,18",7,Used Equipment Certificate,"$10.00
Grant of permit to import biological products or organisms
$20.00
Application for Permit to Import Plant(s) for six (6) months (Private
Importer)
$10.00
Grant of Permit to Import Plant(s) for six (6) months (Private
Importer)
$10.00
Treatment of Plant(s) per consignment
$80.00
Application to Import Fruits and Vegetables for commercial importer
for six (6) months
$20.00
Grant of Permit to Import Fruits and Vegetables for commercial
importer for six (6) months
$50.00
Niue Legislation 2019",10_2,0.9457
niue_laws_vol4_part1_ul2022,18,1,Title,"These are the Agriculture Quarantine (Prevention of Animal Disease) Regulations
1991.",10_2,0.3203
niue_laws_vol4_part1_ul2022,18,2,Interpretation,"Terms and expressions defined in the Biosecurity Act 2016 shall, when used in these
regulations, have the meanings so defined unless the context otherwise requires.",7_2,0.2375
niue_laws_vol4_part1_ul2022,"18,19",3,Importation of animals,"(1)
No animal, or semen or ova of an animal shall be imported into Niue,
except pursuant to and in accordance with the terms and conditions of a permit issued
by or under the authority of the Director.

(2)
Every person wishing to import an animal or semen or ova of an animal
shall apply in writing to the director for a permit to import such animal semen or ova,
such application to be in such form as may from time to time be required by the
Director.

(3)
The Director may approve or refuse any application made under
paragraph (2), or may approve such application subject to such conditions as the
Director thinks fit to impose.

(4)
conditions under paragraph (3), such condition may include conditions relating to

(a)  Origin and general health;

(b)  Diagnostic tests, medication or vaccinations;

(c)  Periods of, or type of quarantine to be observed in the country of origin, or in
transit to or within Niue;

(d)  Such post-entry conditions as the Director thinks fit in relation to quarantine
(location and period) diagnostic tests, medication and vaccinations as the
Director may require.

(e)  Such other requirements as in the opinion of the Director are necessary to
prevent the introduction of animal diseases or pests.

(5)
Every person who imports an animal, or semen or ova of an animal
otherwise than under the requirements of this section commits an offence and shall on
conviction be liable to a fine not exceeding 5 penalty units.

(6)
Upon a conviction being entered under paragraph (5), the Court may, in
addition to any other penalty, order the animal, semen or ova as the case may be, to be
9
re-shipped to the country of origin or destroyed or otherwise disposed of at the expense
of the importer as the Court may specify.

(7)
Notwithstanding any other provision of this clause, the Director may at
any time order the re-shipment destruction or disposal of any animal, semen or ova of
an animal which has been imported into Niue where the Director is of the opinion that
notwithstanding any quarantine, vaccination or other precaution that may have been
taken, the animal, semen or ova is likely to introduce disease into Niue.",10_2,0.9291
niue_laws_vol4_part1_ul2022,19,4,Importation of certain animals prohibited,"Notwithstanding any other provisions of these Regulations, the Director shall not issue
a permit for the import of any animal, or semen, or ova of an animal which in the opinion of
the Director is venomous, environmentally damaging, or is or is likely to be a nuisance in Niue.",10_2,0.8342
niue_laws_vol4_part1_ul2022,19,5,"Importation of animal products, biological products and organisms","(1)
No animal product, biological product, or organism shall be imported
into Niue except pursuant to and in accordance with the terms and conditions of a
permit issued by or under the authority of the Director.

(2)
Every person wishing to import an animal product, biological product
or organism shall apply in writing to the director for a permit such animal product,
biological product or organism, such application to be in such form as may be required
by the Director.

(3)
The Director may approve or refuse any application made under
paragraph (2), or may approve such application subject to such conditions as the
Director thinks fit to impose.

(4)
conditions under paragraph (3), such conditions may include conditions relating to

(a)  Origin and general health;

(b)  Diagnostic tests, treatment and storage (including packaging);

(c)  Periods of, or type of quarantine to be observed in the country of origin, or in
transit to or within Niue;

(d)  Such post-entry conditions as the Director thinks fit in relation to diagnostic
tests, packing, and quarantine (location and period) as the Director may
require;

(e)  Such other requirements as in the opinion of the Director are necessary to
prevent the introduction of animal diseases or pests.",10_2,0.9492
niue_laws_vol4_part1_ul2022,19,6,Importation of vehicles,"(1)
No vehicle, farm implement or equipment, goods or chattels of any kind
which have been on a farm or used in connection with animals or animal products shall
be imported into Niue unless

(a)  Properly cleaned in the country of origin; and

(b)  Accompanied on arrival in Niue by a certificate of treatment in a form
approved by the Director which indicates to the satisfaction of the Director that
the goods have been so cleaned.

(2)
Notwithstanding paragraph (1), the Director may require any goods to
which this section applies, to be cleaned prior to release in Niue where the Director is
of the opinion that the goods have not been properly cleaned prior to arrival.",10_2,0.8154
niue_laws_vol4_part1_ul2022,"19,20",7,"Introduction of fodder, crates","(1)
No animal fodder, crate, harness, bedding or goods of any kind which
have accompanied or been used or have come into contact with any animal product,
Niue Legislation 2019
10
biological product or organism shall be imported into Niue except with the approval of
the Director, and under the terms and conditions imposed by the Director.

(2)
In granting any approval under paragraph (1), the Director may impose
such terms and conditions as the Director thinks fit, including terms and conditions
relating to the treatment, disinfection, destruction or other disposal of the goods.",10_2,0.7667
niue_laws_vol4_part1_ul2022,20,8,Introduction of animal excreta,"(1)
No animal excreta, urine or other secretion, hair or other tissue shall be
imported into Niue except with the approval of the Director, and under the terms and
conditions imposed by the Director.

(2)
In granting any approval under paragraph (1), the Director may impose
such terms and conditions as the Director thinks fit, including terms and conditions
relating to the treatment, disinfection, destruction or other disposal of the goods.",10_2,0.9072
niue_laws_vol4_part1_ul2022,20,9,Further action may be directed,"Notwithstanding any other of these Regulations, the Director may on the importation
of any animal or any time thereafter, require any examination, diagnostic testing, medication,
vaccination or other action in respect of the imported animal or its progeny, or its destruction;
or any treatment, fumigation or sterilisation of any animal product or biological product or
organism, or its destruction; or any cleaning, disinfection or other treatment of any equipment,
vehicles, conveyances, fittings, clothing, goods or other things that have been or may have been
in direct or indirect contact with any animal, or their destruction, if in the opinion of the Director
there are reasonable grounds for doing so for the purpose of preventing the introduction of
disease or pests into Niue.",11_3,0.3442
